CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
15760102,Yeh,551,France,Female,36,5,0.0,1,1,0,183479.12
15732672,Stewart,743,Spain,Male,35,6,79388.33,1,1,1,193360.69
15670029,Marcelo,445,France,Female,33,7,0.0,2,1,0,122625.68
15783097,Lombardo,813,Germany,Male,27,6,111348.15,1,1,0,46422.46
15715744,Schiavone,605,France,Male,39,7,0.0,1,0,1,119348.28
15743075,Ko,659,France,Male,35,6,0.0,2,1,1,58879.11
15583692,Chan,591,Germany,Female,35,2,90194.34,2,1,0,57064.57
15738889,Shih,658,France,Male,42,8,102870.93,1,0,1,103764.55
15721504,King,731,Spain,Male,41,3,0.0,2,1,0,101371.72
15638257,P'an,682,Spain,Female,54,0,83102.72,2,1,1,54132.93
15768104,Wright,788,Spain,Male,37,8,141541.25,1,0,0,66013.27
15567399,Enderby,633,Germany,Male,43,3,144164.29,1,1,1,158646.46
15748649,Shen,644,France,Male,40,8,93183.19,1,1,0,73882.49
15692761,Pratt,718,France,Male,36,9,0.0,1,1,0,45909.87
15701081,Jarvis,785,France,Male,36,2,0.0,1,0,1,61811.1
15785350,Austin,528,Spain,Male,23,7,104744.89,1,1,0,170262.97
15652401,Lafleur,496,France,Female,36,7,0.0,2,0,0,108098.28
15706762,Ignatyev,597,France,Female,41,4,145809.53,2,1,1,52319.26
15597968,Fyans,617,Spain,Male,50,7,0.0,1,1,0,184839.7
15744240,Shen,688,Germany,Female,46,0,74458.25,1,0,1,6866.31
15710375,Gibson,641,France,Male,41,6,0.0,2,1,0,65396.79
15691808,King,656,France,Male,43,7,134919.85,1,1,0,194691.95
15778287,Ugoji,622,France,Male,35,8,0.0,2,1,1,131772.51
15646196,Yeh,850,Spain,Female,36,2,155180.56,2,0,0,169415.54
15747867,Trevisani,583,France,Male,24,9,135125.28,1,0,0,89801.9
15613319,Rice,793,France,Female,33,0,0.0,1,0,0,175544.02
15680706,Balashov,537,Germany,Male,48,4,131834.8,1,1,0,166476.95
15660144,Balashov,660,France,Male,38,4,0.0,2,0,0,88080.43
15767794,Browne,744,France,Male,31,9,120718.28,1,1,1,58961.49
15652808,Monaldo,774,France,Female,41,5,126670.37,1,1,0,102426.06
15653762,Chidiebele,501,France,Female,39,9,117301.66,1,0,0,182025.95
15714874,Major,850,France,Female,42,3,0.0,2,1,1,176883.42
15576185,Sinclair,653,France,Male,29,2,0.0,2,1,1,41671.81
15801934,Su,678,France,Male,66,8,0.0,2,1,1,47117.03
15701206,Torreggiani,566,Spain,Male,44,5,0.0,2,1,0,66462.79
15595537,Trout,626,Germany,Male,49,9,171787.84,2,1,0,187192.23
15785831,Sinclair,591,France,Male,35,7,183027.25,1,1,1,56028.79
15675252,Martin,734,Spain,Female,39,3,92636.96,2,1,1,125671.29
15741865,Ferrari,810,France,Female,38,9,153166.17,1,1,1,93261.69
15675963,Padovano,627,France,Female,57,9,0.0,2,1,1,107712.42
15774192,Miller,539,Germany,Female,38,8,105435.74,1,0,0,80575.44
15798709,Gill,588,Spain,Male,32,3,109109.33,1,0,1,4993.94
15648136,Green,658,Germany,Female,28,9,152812.58,1,1,0,166682.57
15670163,Verjus,666,France,Female,27,4,0.0,2,0,0,88751.45
15733014,Nolan,813,France,Female,62,10,64667.95,2,0,1,140454.14
15703614,Hutchinson,564,Spain,Male,48,5,132876.23,1,1,0,79259.77
15737705,Avdeyeva,775,France,Female,27,4,152309.37,1,1,0,104112.0
15614054,Pankhurst,665,France,Male,36,1,0.0,2,0,1,121505.61
15611186,Yevdokimova,609,France,Male,37,1,39344.83,1,1,1,178291.89
15734202,Chidimma,660,Germany,Female,52,4,86891.84,1,1,0,90877.76
15595047,Murray,764,France,Male,41,7,0.0,2,0,0,134878.34
15647453,Ifeajuna,721,France,Male,42,4,102936.72,1,0,0,1187.88
15580719,Davis,697,France,Female,23,10,0.0,2,1,1,79734.23
15734311,Hamilton,661,France,Female,27,3,0.0,2,1,1,76889.79
15759684,Ting,528,France,Female,27,7,176227.07,2,0,1,139481.53
15709737,Hunter,643,France,Male,36,7,161064.64,2,0,1,84294.82
15789546,Ojiofor,639,Spain,Male,28,8,0.0,2,1,0,126561.07
15727467,Mellor,485,France,Female,27,3,0.0,2,1,0,141449.86
15668774,Chiemenam,758,Germany,Female,23,5,122739.1,1,1,0,102460.84
15789055,Watt,635,Spain,Male,35,2,113635.16,1,1,0,90883.12
15730059,Udobata,638,Spain,Male,44,9,77637.35,2,1,1,111346.22
15574296,Kambinachi,757,France,Male,23,2,80673.96,2,1,0,93991.65
15632010,Chia,647,Spain,Male,33,7,121260.19,2,1,0,77216.48
15750104,Chan,718,Germany,Male,43,5,132615.73,2,1,0,32999.1
15575691,Palerma,689,France,Female,58,5,0.0,2,0,1,49848.86
15722993,Page,700,France,Female,27,6,137963.07,1,0,0,8996.79
15771000,Powell,684,France,Male,38,4,0.0,3,1,0,75609.84
15669414,Pisano,486,Germany,Male,62,9,118356.89,2,1,0,168034.83
15739997,Capon,716,France,Female,23,2,94464.81,2,0,1,185900.88
15628950,Coates,501,Germany,Male,25,6,104013.79,1,1,0,114774.35
15592078,Davide,590,Germany,Female,27,8,123599.49,2,1,0,1676.92
15799211,Anenechi,708,Spain,Female,32,8,187487.63,1,1,1,120115.5
15634974,Seppelt,614,France,Female,37,8,75150.34,4,0,1,131766.67
15694518,Kodilinyechukwu,624,Spain,Female,36,0,0.0,2,1,0,111605.9
15712319,Chukwukere,714,Spain,Male,45,8,150900.29,2,0,1,139889.15
15646810,Quinn,603,Germany,Male,44,6,108122.39,2,1,0,108488.33
15725094,Fang,623,France,Female,37,4,140211.88,1,1,1,93832.33
15607526,Lu,638,Germany,Male,50,1,102645.48,1,1,0,168359.98
15611756,Chapman,537,Germany,Female,47,4,124192.28,2,1,1,50881.51
15710390,Uspensky,655,France,Female,39,6,94631.26,2,1,1,148948.52
15698749,He,626,Germany,Female,23,6,85897.95,1,1,0,109742.8
15711316,Ch'ang,771,France,Male,27,2,0.0,2,1,1,199527.34
15591766,Crawford,607,Spain,Female,25,4,121166.89,1,0,1,115288.24
15718242,Wollstonecraft,725,Germany,Female,47,1,104887.43,1,0,0,86622.56
15589660,Lamble,661,Germany,Female,32,1,145980.23,1,0,1,56636.28
15592979,Rose,671,Germany,Female,34,6,37266.67,2,0,0,156917.12
15726791,Nuttall,637,Spain,Female,45,2,157929.45,1,1,1,145134.49
15756751,Griffiths,596,Spain,Female,54,0,78126.28,1,1,1,153482.91
15615753,Upchurch,597,Germany,Female,35,8,131101.04,1,1,1,192852.67
15768777,Wang,507,Spain,Female,34,4,0.0,2,1,1,60688.38
15596671,Endrizzi,603,Spain,Female,42,8,91611.12,1,0,0,144675.3
15675749,Baranov,695,France,Female,23,1,0.0,2,1,1,141756.32
15702669,Faulkner,663,Germany,Male,44,2,117028.6,2,0,1,144680.18
15565878,Bates,631,Spain,Male,29,3,0.0,2,1,1,197963.46
15689953,Toscani,697,Spain,Male,43,10,128226.37,1,0,0,188486.94
15682773,Hayward,781,France,Female,38,3,128345.69,2,1,0,63218.85
15715941,Lueck,692,France,Male,54,5,0.0,2,1,1,88721.84
15804002,Kovalev,691,France,Female,33,1,128306.83,1,1,1,113580.79
15584090,Jen,621,Spain,Female,40,7,0.0,2,0,1,131283.6
15623430,Hill,672,France,Male,34,9,0.0,2,1,0,161800.77
15577078,Zakharov,539,Spain,Male,38,6,0.0,1,1,1,152880.07
15634143,Onyemauchechi,581,Spain,Male,30,0,53291.86,1,0,0,196582.28
15649359,Somayina,587,France,Male,36,1,0.0,2,0,1,17135.6
15780909,Caffyn,769,Germany,Male,34,7,115101.5,1,0,0,57841.89
15609913,Clark,743,France,Female,46,9,0.0,1,1,0,113436.08
15719090,Osonduagwuike,676,Germany,Female,34,4,89437.03,1,1,1,189540.95
15778752,Johnson,708,France,Male,32,10,86614.06,2,1,1,172129.26
15718773,Pisano,638,France,Female,32,0,0.0,2,1,0,160129.99
15711015,Hammonds,743,France,Male,36,4,0.0,2,1,1,190911.02
15600991,Artemieva,694,Germany,Male,31,6,109052.59,2,1,1,19448.93
15745455,Navarrete,638,Germany,Male,62,4,108716.59,2,1,1,74241.09
15678067,Boyle,667,Spain,Male,45,3,0.0,2,0,0,163655.01
15683560,Gallo,642,France,Female,40,7,0.0,2,1,0,183963.34
15683118,Rechner,590,France,Male,32,9,0.0,2,1,0,138889.15
15599533,Tsao,569,France,Female,43,7,0.0,2,1,1,77703.19
15812616,Enyinnaya,707,France,Female,49,10,0.0,1,1,0,82967.97
15628034,Wilder,629,France,Female,37,6,129101.3,1,1,1,23971.33
15566708,Chidalu,444,France,Female,45,4,0.0,2,1,0,161653.5
15566030,Tu,497,Germany,Male,41,5,80542.81,1,0,0,88729.22
15794868,Nnonso,599,Germany,Male,40,10,137456.28,2,1,1,14113.11
15682084,Chinomso,680,France,Male,31,9,0.0,2,1,0,36145.53
15615832,Teague,675,Spain,Female,35,8,155621.08,1,0,1,35177.31
15599004,Tsao,655,Spain,Male,37,1,0.0,1,1,1,106040.97
15684440,Monaldo,548,Germany,Male,32,2,98986.28,1,1,1,55867.38
15787174,Sergeyev,512,France,Female,37,1,0.0,2,0,1,156105.03
15770091,Edwards,643,Germany,Male,28,9,160858.13,2,1,0,27149.27
15602934,Dunn,452,France,Female,33,6,131698.57,2,1,0,151623.91
15717046,Wentworth-Shields,741,Spain,Male,53,3,0.0,2,1,1,38913.68
15566689,Chimaoke,554,Spain,Male,66,8,0.0,2,1,1,116747.62
15734524,Wang,653,France,Male,51,3,0.0,1,1,0,170426.65
15640825,Loyau,695,Spain,Male,46,3,122549.64,1,1,1,56297.85
15663263,Collins,698,France,Male,47,5,156265.31,2,0,0,1055.66
15694566,Roberts,602,France,Female,42,10,0.0,2,0,0,169921.11
15784010,Williamson,666,Germany,Male,33,2,124125.26,1,1,0,81884.8
15750549,Akobundu,660,Germany,Male,30,1,84440.1,2,1,1,60485.98
15576077,Kelly,610,France,Female,27,9,159561.93,1,0,1,103381.47
15681990,Palmerston,497,Germany,Male,24,6,111769.14,2,1,0,55859.27
15586914,Nepean,659,France,Male,36,6,123841.49,2,1,0,96833.0
15790810,Han,844,France,Female,41,10,76319.64,1,1,1,141175.18
15749103,Ginikanwa,604,Germany,Female,47,4,118907.6,1,0,1,47777.15
15794142,Ferreira,564,Germany,Female,62,5,114931.35,3,0,1,18260.98
15812324,King,779,France,Male,27,1,0.0,2,1,1,190623.02
15680001,McDonald,602,France,Male,38,7,111835.94,2,1,0,124389.61
15768340,Beavers,642,Germany,Female,19,3,113905.48,1,1,1,176137.2
15680855,Iloabuchi,637,France,Male,33,2,145731.83,1,0,1,109219.43
15771222,Oguejiofor,779,France,Female,42,5,0.0,2,0,0,25951.91
15722364,Onwumelu,664,France,Male,43,9,189026.53,2,1,1,56099.86
15777436,Murray,710,Spain,Female,31,5,0.0,2,1,0,9561.73
15770576,Hammond,555,Spain,Male,50,7,128061.0,2,1,1,62375.1
15630466,Maclean,797,France,Male,45,8,0.0,1,0,0,125110.02
15785326,Randall,639,Spain,Female,35,5,136526.26,2,1,0,59653.03
15595657,Hannam,649,Germany,Male,40,4,95001.33,1,0,1,123202.99
15792250,Nnabuife,616,Germany,Female,45,4,122793.96,1,1,1,62002.04
15603088,Rossi,451,Spain,Female,23,9,0.0,2,0,1,48021.71
15677921,Bobrov,720,Germany,Male,60,9,115920.62,2,0,0,157552.08
15615456,Aleksandrova,680,France,Female,37,10,123806.28,1,1,0,81776.84
15651075,Ibrahimova,562,Germany,Male,35,3,142296.13,1,0,1,177112.7
15568240,Ting,492,Germany,Female,30,10,77168.87,2,0,1,146700.22
15603319,Graham,693,France,Male,29,2,151352.74,1,0,0,197145.89
15618562,Woodward,618,Germany,Female,40,0,140306.38,1,1,0,160618.61
15717138,Watson,850,Spain,Male,31,6,82613.56,2,1,0,149170.92
15772421,Tretiakov,645,Germany,Female,31,1,128927.93,1,1,1,2850.01
15576990,Taplin,790,Germany,Female,25,5,152885.77,1,1,0,58214.79
15791174,Leibius,540,Spain,Male,67,1,88382.01,1,0,1,59457.0
15645571,Genovese,596,Spain,Male,32,4,0.0,2,0,1,146504.35
15815125,Michael,668,Spain,Male,45,4,102486.21,2,1,1,158379.25
15782531,Chou,684,Spain,Female,31,8,0.0,2,1,0,188637.05
15701238,Chia,683,France,Male,47,1,0.0,2,1,0,148989.15
15759387,McIntosh,598,Germany,Male,38,1,101487.18,1,1,1,75959.1
15569264,Yobanna,622,France,Male,32,5,179305.09,1,1,1,149043.78
15705301,Parkes,683,France,Male,41,6,95696.52,2,1,1,184366.14
15714642,Hawkins,792,Spain,Female,40,7,0.0,1,1,0,141652.2
15700601,Dynon,561,France,Male,34,1,78829.53,1,1,1,12148.2
15668889,Galgano,665,Germany,Female,43,2,116322.27,4,1,0,35640.12
15646535,Harrell,578,France,Male,46,5,113226.47,1,1,0,56770.76
15704597,Trumbull,644,France,Male,33,7,174571.36,1,0,1,43943.09
15626806,Labrador,668,France,Female,32,2,0.0,2,1,1,40652.33
15625080,Parkin,745,Spain,Female,54,8,0.0,1,1,0,173912.29
15621116,Fang,648,Germany,Male,33,5,138664.24,1,1,0,29076.27
15705676,Wardle,690,France,Female,35,9,107944.33,2,0,0,48478.47
15812706,Mazure,627,Spain,Male,49,4,111087.5,1,0,1,146680.25
15669611,Mott,632,France,Male,71,3,83116.68,1,1,1,27597.76
15681316,Tai,681,France,Female,41,0,120549.29,2,1,0,175722.31
15706199,White,636,Germany,Male,36,6,96643.32,1,0,0,182059.28
15809265,Kao,547,France,Female,35,4,0.0,1,1,1,133287.73
15747542,Perez,605,France,Male,52,7,0.0,2,1,1,173952.5
15644621,Mironova,597,Germany,Female,40,9,106756.01,2,1,0,151167.94
15636520,Milani,692,France,Male,27,1,125547.53,1,0,0,7900.46
15696371,Thomas,812,Spain,Female,24,1,92476.88,1,0,0,83247.14
15593280,Yuryeva,614,Germany,Male,43,8,140733.74,1,1,1,166588.76
15604782,Tan,733,Germany,Female,33,7,187257.94,1,0,1,190430.81
15771750,Sawtell,655,Germany,Female,36,10,122314.39,1,1,0,9181.66
15659557,Artamonova,811,Germany,Female,28,4,167738.82,2,1,1,9903.42
15736420,Macdonald,596,France,Male,21,4,210433.08,2,0,1,197297.77
15638621,Simmons,735,Spain,Male,39,1,60374.98,1,1,0,40223.74
15669060,Woolnough,662,France,Male,74,6,0.0,2,1,0,123583.85
15700476,Azubuike,564,Germany,Male,41,9,103522.75,2,1,1,34338.21
15605534,Turnbull,644,Germany,Female,51,4,95560.04,1,0,0,72628.84
15747591,Chung,665,Spain,Female,40,1,173432.55,1,0,1,116766.79
15781574,Ma,636,Spain,Male,76,9,126534.6,1,1,1,39789.62
15764351,Yuryeva,668,Germany,Female,59,5,120170.07,1,0,1,50454.8
15613854,Mauldon,622,Spain,Female,46,4,107073.27,2,1,1,30984.59
15572022,Han,605,France,Female,36,6,0.0,1,0,1,690.84
15700212,Shih,475,France,Female,46,10,0.0,2,0,0,122953.0
15606472,Lung,585,France,Female,38,5,0.0,1,1,1,87363.56
15610594,Moss,644,France,Female,37,8,0.0,2,1,0,20968.88
15748499,Johnson,550,Germany,Male,33,4,118400.91,1,0,1,13999.64
15627801,Ginikanwa,512,Spain,Male,33,3,176666.62,1,1,0,94670.77
15624744,Tai,622,Germany,Male,42,9,115766.26,1,0,0,72155.85
15627212,Smith,630,France,Female,36,2,110414.48,1,1,1,48984.95
15776467,De Salis,702,Spain,Female,35,8,14262.8,2,1,0,54689.16
15625047,Yen,846,France,Female,38,5,0.0,1,1,1,187616.16
15591822,Mackenzie,593,Spain,Male,26,9,76226.9,1,1,0,167564.82
15585853,McCardle,743,Spain,Male,41,7,0.0,1,1,0,163736.09
15592197,Simmons,522,Spain,Male,30,3,0.0,2,1,0,145490.85
15763662,Longo,711,Germany,Male,43,2,39043.29,2,1,1,175423.69
15737051,Denisov,639,France,Male,27,8,0.0,2,1,0,192247.35
15727281,Macintyre,653,France,Female,27,9,0.0,2,1,0,96429.29
15697789,Li Fonti,647,Germany,Female,43,3,122717.53,2,1,1,87000.39
15579262,Shearston,497,France,Male,41,9,0.0,1,0,0,22074.48
15782096,Volkova,616,Spain,Female,36,6,0.0,1,1,1,12916.32
15705739,Toscani,753,Germany,Male,32,5,159904.79,1,1,0,148811.14
15629846,Sheehan,827,Germany,Female,47,8,143001.5,2,1,0,108977.5
15771299,Nnachetam,707,France,Female,57,1,92053.0,1,1,1,164064.44
15686718,Hung,802,Germany,Male,37,9,115569.21,1,0,1,119782.89
15664150,Holland,528,Germany,Female,29,9,170214.23,2,1,0,49284.0
15673908,Chinweike,602,Germany,Female,42,6,158414.85,1,1,1,131886.46
15784099,Clark,726,France,Female,38,5,126875.62,1,1,0,128052.29
15661626,Algeranoff,732,Germany,Female,45,6,98792.4,1,1,0,81491.7
15677249,Somadina,731,Spain,Male,42,9,101043.63,1,1,1,192175.52
15679531,Collins,618,France,Male,34,5,134954.53,1,1,1,151954.39
15708867,Niu,684,Spain,Female,38,3,134168.5,3,1,0,3966.5
15709941,Feng,753,France,Male,46,8,0.0,3,1,0,90747.94
15728474,Chienezie,558,Germany,Male,32,4,108235.91,1,1,1,143783.28
15754494,Ah Mouy,585,France,Female,33,4,152805.05,1,1,0,63239.65
15623102,Nnaemeka,713,Spain,Male,38,6,116980.78,2,0,1,76038.38
15619626,Wade,746,France,Male,24,3,137492.35,2,0,1,170142.09
15723864,Lucas,828,Spain,Male,47,1,109876.82,2,1,0,83611.45
15755678,Kovalyov,534,France,Male,62,2,0.0,2,0,0,42763.12
15642394,He,529,Spain,Male,35,5,0.0,2,1,1,187288.5
15620372,Cross,687,Spain,Male,31,3,0.0,2,0,0,48228.1
15779174,Young,451,France,Female,36,2,0.0,2,1,1,180142.42
15747358,Russell,643,Germany,Male,59,3,170331.37,1,1,1,32171.79
15777901,Lindell,640,Germany,Female,43,9,94752.49,1,1,0,184006.36
15713608,Tuan,850,France,Female,41,5,0.0,2,1,1,34827.43
15734674,Lin,593,France,Female,41,6,0.0,1,1,0,65170.66
15739123,Mellor,737,Germany,Male,50,4,127552.85,2,1,0,4225.11
15697997,Jamieson,602,France,Male,33,5,164704.38,1,0,1,180716.1
15729377,Ku,798,France,Male,36,1,0.0,2,1,1,159044.1
15629744,Tan,804,France,Female,71,8,0.0,2,0,1,147995.96
15774262,Hobson,597,Germany,Male,52,8,83693.34,2,1,1,161083.53
15691111,Pai,648,Germany,Female,42,8,121980.56,2,1,0,4027.02
15671387,Fetherstonhaugh,507,France,Female,29,4,89349.47,2,0,0,180626.68
15734161,Nnonso,636,France,Male,43,6,0.0,2,1,0,43128.95
15673907,Alexander,659,France,Male,20,8,0.0,2,0,0,112572.02
15762993,Trevisano,796,Spain,Male,32,5,102773.15,2,0,1,117832.88
15736254,Ch'ang,654,France,Male,29,2,91955.61,1,1,0,37065.66
15625586,Monaldo,717,France,Male,35,4,0.0,1,1,1,167573.06
15805062,Lynton,667,Spain,Male,38,1,87202.38,1,1,1,77866.91
15736397,Wang,544,France,Male,23,1,96471.2,1,1,0,35550.97
15608701,Chialuka,651,Germany,Male,29,3,121890.06,1,1,0,54530.51
15648967,Ch'en,698,Germany,Female,64,1,169362.43,1,1,0,84760.32
15680421,Challis,591,France,Female,42,10,0.0,2,0,0,171099.22
15604119,Alderete,850,Spain,Male,35,7,110349.82,1,0,0,126355.8
15660571,Halpern,668,Spain,Male,43,10,113034.31,1,1,1,100423.88
15686909,Lung,639,Germany,Male,27,3,150795.81,1,0,1,85208.93
15752956,Stanley,629,Spain,Male,29,6,0.0,2,1,1,88842.8
15697441,Hsueh,485,France,Male,29,7,182123.79,1,1,0,116828.51
15790355,Okechukwu,606,Germany,Male,36,5,190479.48,2,0,0,179351.89
15785705,Thomson,705,Germany,Female,44,10,106731.58,1,1,0,137419.87
15693233,De Neeve,666,Germany,Male,38,6,99812.88,2,1,1,158357.97
15806964,Utz,702,France,Male,45,0,80793.58,1,1,1,27474.81
15583580,Chiawuotu,566,Germany,Female,35,1,123042.0,1,1,0,66245.44
15789014,Scott,600,France,Female,26,6,108909.12,1,1,0,82547.01
15592854,Garcia,705,France,Male,25,3,113736.27,1,0,1,196864.61
15591169,Hawes,788,Germany,Female,49,4,137455.99,1,1,0,184178.29
15730339,Bell,670,Spain,Male,30,3,133446.34,1,0,0,3154.95
15637593,Greco,722,France,Male,20,6,0.0,2,1,0,195486.28
15589296,Brown,724,France,Female,40,6,110054.45,1,1,1,86950.72
15702442,Benson,586,Germany,Female,56,9,100781.75,2,1,1,54448.41
15631070,Gerasimova,667,Germany,Male,55,9,154393.43,1,1,1,137674.96
15751193,Nnaemeka,621,Spain,Male,33,4,0.0,2,1,1,40299.23
15679663,Chiazagomekpere,488,France,Female,36,0,0.0,2,1,0,136675.22
15715622,To Rot,583,France,Female,57,3,238387.56,1,0,1,147964.99
15759250,Barnett,745,Germany,Male,51,3,99183.9,1,1,1,28922.25
15592846,Fiorentini,639,Germany,Male,35,10,128173.9,2,1,0,59093.39
15612193,Hsia,762,Spain,Male,29,10,115545.33,2,1,0,148256.43
15622833,Mahon,835,Germany,Female,29,10,130420.2,2,0,0,106276.55
15709639,Wilson,717,France,Female,22,5,112465.06,1,1,1,92977.75
15623828,Akobundu,682,France,Male,30,4,0.0,1,0,1,161465.31
15626212,Wark,616,France,Male,29,9,0.0,1,1,1,166984.44
15591550,Bianchi,525,Spain,Male,36,3,77910.23,1,1,0,67238.01
15677336,Aitken,557,Germany,Male,57,1,120043.13,1,1,0,132370.75
15569759,Rawling,583,France,Female,27,4,0.0,3,1,0,163113.41
15743193,Olson,644,France,Male,37,6,117271.8,2,1,0,104217.96
15579433,Pugh,793,Spain,Male,29,8,96674.55,2,0,0,192120.66
15703399,McNeil,756,France,Female,26,5,101641.14,2,0,1,154460.68
15777958,Ch'ien,587,France,Male,39,10,0.0,2,1,1,170409.45
15664204,Meany,706,Spain,Male,29,2,0.0,2,1,1,18255.51
15745012,Pettit,653,France,Female,43,6,0.0,2,1,1,7330.59
15624892,Dennis,712,Germany,Male,37,7,93978.96,2,1,0,60651.77
15809777,Gadsden,497,Germany,Female,55,7,131778.66,1,1,1,9972.64
15791268,Neumann,565,Spain,Male,38,0,122447.76,1,0,0,67339.34
15758039,Ash,614,France,Male,44,6,0.0,2,0,1,104930.46
15648178,Lettiere,630,Germany,Female,23,4,137964.51,1,0,1,174570.55
15571571,Ting,680,Germany,Female,31,3,127331.46,3,1,1,176433.6
15631912,T'ao,840,France,Male,30,8,136291.71,1,1,0,54113.38
15751057,Douglas,701,Germany,Male,32,5,102500.34,1,0,0,106287.77
15653753,Chiemenam,542,Spain,Male,43,6,113567.94,1,1,0,89543.25
15583840,Okechukwu,587,Germany,Male,35,5,121863.61,1,1,1,23481.69
15601351,Moroney,735,France,Male,43,9,127806.91,1,1,1,73069.59
15665129,Kapustin,545,Germany,Male,33,1,132527.9,2,0,1,107429.71
15779176,Dike,565,Germany,Female,58,3,108888.24,3,0,1,135875.51
15677785,Stevenson,656,Spain,Male,32,5,136963.12,1,1,0,133814.28
15641416,Shaffer,732,Germany,Female,61,9,94867.18,2,1,1,157527.6
15657321,Arkwookerum,712,Germany,Male,27,8,113174.21,2,1,0,147261.58
15633260,Dumetochukwu,600,France,Male,37,1,142663.46,1,0,1,88669.89
15756472,Odinakachukwu,804,France,Male,25,7,108396.67,1,1,0,128276.95
15772329,Fiorentino,580,Germany,Male,45,8,103741.14,1,1,0,47428.73
15623072,Shaw,529,Spain,Female,35,5,0.0,2,1,0,56518.0
15576745,Fyodorov,769,France,Male,48,2,96542.16,2,0,1,197885.72
15663194,Voronova,582,Germany,Female,40,3,110150.43,1,1,1,191757.65
15569807,Ejimofor,673,France,Female,34,8,42157.08,1,1,0,20598.59
15585455,Stewart,630,France,Male,28,9,0.0,2,0,0,32599.35
15719991,Korovina,727,Spain,Female,52,1,154733.97,1,1,0,80259.67
15780409,Egobudike,783,France,Male,40,6,0.0,2,1,0,109742.55
15568360,Rolon,569,Spain,Female,41,4,139840.36,1,1,1,163524.7
15632324,Pisani,602,France,Male,59,7,0.0,2,1,1,162347.05
15684103,Mellor,674,France,Female,26,10,0.0,2,1,1,138423.1
15673074,Obidimkpa,527,Germany,Female,30,6,126663.51,1,1,1,162267.91
15599131,Dilke,650,Germany,Male,26,4,214346.96,2,1,0,128815.33
15646784,Cochran,529,France,Female,31,2,164003.05,2,1,1,60993.23
15771702,Roberts,567,France,Female,35,5,166118.45,2,1,0,127827.18
15783463,Read,678,France,Female,26,1,0.0,2,1,0,45443.68
15696361,Chung,648,Germany,Male,31,7,125681.51,1,0,1,129980.93
15673570,Olsen,580,France,Male,37,9,0.0,2,0,1,77108.66
15586674,Shaw,663,Spain,Female,58,5,216109.88,1,0,1,74176.71
15710397,Lin,584,France,Male,26,4,0.0,2,1,0,147600.54
15783305,Franklin,593,France,Female,46,7,98752.51,1,1,0,145560.38
15634891,Jamison,504,Germany,Female,43,7,102365.49,1,1,0,194690.77
15574761,Lynch,466,France,Female,41,3,33563.95,2,1,0,178994.13
15680736,Milne,597,Germany,Female,72,6,124978.19,2,1,1,7144.46
15690731,Wolfe,645,France,Male,40,6,131411.24,1,1,1,194656.11
15789582,Macleod,587,France,Male,55,9,0.0,1,1,0,64593.07
15776558,Nicholls,673,France,Male,31,1,108345.22,1,0,1,38802.03
15713267,Zimmer,779,Spain,Female,34,5,0.0,2,0,1,111676.63
15762573,Bednall,680,Spain,Female,34,7,0.0,2,1,0,98949.85
15678206,Yeh,464,France,Male,46,6,161798.53,1,1,0,182944.47
15730759,Chukwudi,561,France,Female,27,9,135637.0,1,1,0,153080.4
15674620,Dilibe,679,Germany,Female,37,8,77373.87,2,0,1,174873.09
15765643,Hamilton,725,France,Male,37,6,124348.38,2,0,1,176984.34
15747000,Shih,592,France,Male,27,3,0.0,2,1,1,19645.65
15672012,Jen,773,Spain,Female,41,5,0.0,1,1,0,28266.9
15807481,Peng,577,France,Female,46,1,0.0,1,1,1,158750.53
15634245,Muecke,758,Germany,Female,47,9,95523.16,1,1,0,73294.48
15667216,Chung,579,France,Female,29,10,73194.52,2,1,1,129209.09
15625126,Duncan,629,France,Female,40,6,0.0,2,1,1,139356.3
15583755,McClemans,592,Germany,Male,33,2,156570.86,1,1,1,37140.2
15633870,Ozioma,850,France,Female,36,10,0.0,2,1,1,100750.03
15774744,Lord,664,Germany,Male,33,7,97286.16,2,1,0,143433.33
15620000,Chambers,760,Germany,Male,34,6,121303.77,2,1,1,59325.21
15621075,Ogbonnaya,778,Germany,Female,45,1,162150.42,2,1,0,174531.27
15710689,Angel,578,Spain,Male,40,6,63609.92,1,0,0,74965.61
15728456,Martinez,604,France,Male,33,3,0.0,1,1,0,42171.13
15806511,Berry,445,Spain,Male,45,10,0.0,2,0,1,90977.48
15640846,Chibueze,546,Germany,Female,58,3,106458.31,4,1,0,128881.87
15752467,Johnson,720,Spain,Male,34,3,0.0,2,1,1,77047.78
15626141,Fedorov,750,France,Female,26,1,151510.17,2,1,1,19921.72
15610165,Hsiung,761,France,Female,26,1,0.0,2,1,1,199409.19
15756954,Lombardo,538,France,Female,32,2,0.0,1,1,1,80130.54
15573152,Glassman,620,France,Female,41,9,0.0,2,0,0,88852.47
15716728,Basedow,513,Spain,Female,42,10,0.0,2,0,1,73151.25
15576256,Yusupova,582,France,Male,39,5,0.0,2,1,1,129892.93
15746995,Greco,724,Germany,Male,31,9,138166.3,1,1,0,12920.43
15809263,Y?,729,Germany,Male,29,5,109676.52,1,1,1,25548.47
15711571,Y?,587,Spain,Male,42,5,120233.83,1,1,0,194890.33
